comment,tag
Daylight hours forecast most useful for Planned activities,"Rain_Chance,Time_Label"
colour coding of percentage - makes it very quick to determine likelihood of rain. having actual percentage still valuable aswell,"Percentage_Number,Shading_Scale"
Very quick to read but limited information on time.,"Amount_Missing,Time_Label"
The the varied coloured bars.A quick visual display of chance of rainfall with colour increased to indicate increased chance.,"Icon,Shading_Scale,Time_Label,Visuals"
The percentages and the obvious colour differences makes the information very intuitive and simple to grasp.,"Colour,Percentage_Number,Shading_Scale"
Chance of any rain - percentage and colour shading. It catches my eye.,Shading_Scale
The percentage bar at bottom,Percentage_Number
Indication of icons,Icon
"I monitor the water in my catchment and I like to collect samples at least 24hrs after rain so I use BoM to work out the best days/time to collect.
I prefer the percentage chance of rain as shown.","Amount_Missing,Time_Label"
"The chance-of-rain percentage bar
The blue accent is helpful, but not essential",
The coloured bars /quick visible reference,"Colour,Shading_Scale,Time_Label"
Bottom section. Graphically most easy to interpret ,"Confused,Shading_Scale"
"The percentage number. Clearly, it indicates the percentage age chance of rain.",Percentage_Number
Knowing the expected rainfall for the time of day where i am away from home is more critical for me as i am not there in case i need to rug/unrug horses.,"Confused,Rain_Chance,Time_Label"
Darker blue for when it will rain.,Colour
The Percentages - easy to see likelihood 'spelled out' - denoted,
"Probability of rain determines whether I fill the pool, hang the washing out, go for a walk/cycling or go to the footy","Confused,Time_Label"
Colour coded with percentages. The colour coding draws your eye and the percentage quantifies it.,"Icon,Percentage_Number"
"Bottom line bar of probability of rain linked with the time as it allows planning around stock movements during the day.
The increasing intensity of colour with increased percentage likelihood of ran as a time block is very quick to work off.","Amount_Missing,Icon,Shading_Scale,Time_Label"
Percentage change of rain,Percentage_Number
Color of bar at bottom of chart,Shading_Scale
Easy to see the expected rain time bottom color areas and graphics ,"Icon,Time_Label"
Percentage is easy but a graph would be quicker,Percentage_Number
the 85 percentage indication of rain probability and temp,"Colour,Icon,Percentage_Number,Time_Label"
"85 percentage chance, the probability is good, an estimate of how many mm's would also be good","Amount_Missing,Icon,Percentage_Number,Rain_Chance,Time_Label"
The coloured section as it's evident the darker the blue the higher the chance of rain,Colour
"The cloud diagrams for a quick over-view, 
the percentage of rain after looking at the top diagrams","Icon,Percentage_Number"
Colour coding speeded selection,
Darkest blue color highlights more chance of rain. With percentage listed,"Colour,Shading_Scale"
Darker blue contrasting colour - stands out quickly for picking greatest likelihood of rain,Colour
"The percentage indicator, because of the value and also because of the shading.",Shading_Scale
7pm as I will need to prepare events for animal feeding and shelter leading up to the evening. ,Time_Label
they are all useful. the tells me it may rain and it brings my attention to the percentage likely hood,Percentage_Number
The figures at the bottom of the chart - a percentage is quickly accessed and understood.,"Colour,Shading_Scale"
dot and line graph easier to comprehend in a linear progressive manner,"Confused,Percentage_Number,Shading_Scale"
percentages - a quick objective measure,Percentage_Number
dot and line graph easier to comprehend in a linear progressive manner,"Confused,Percentage_Number,Shading_Scale"
it is easiest to see the darker colour as the most chance of rain,Colour
" percentage likelihood of rain, and time of day so that I can do outdoor activities and prepare.","Rain_Chance,Time_Label"
It clearly tells me what the likelihood of rain is,Rain_Chance
The variegated colour chart as it is easy to see and interpret. ,"Colour,Shading_Scale"
"Chance of rain. I need the information to plan my days, especially outside work, gardening, building, taking dog for a walk, MTM riding","Amount_Missing,Rain_Chance,Time_Label"
 percentage 's at the bottom as it is a clear metric,Percentage_Number
The coloured bars at the bottom of the page...clear and easy to interpret,Shading_Scale
"Chance of any rain percentage , temperature reading
Let's me remember to forget my umbrella at home if i'm heading out","Amount_Missing,Rain_Chance"
The 85 percentage probability means it will almost certainly rain and preparations can be made on that basis,"Percentage_Number,Rain_Chance"
"The percentage chance and icon are the most important.
At a glance you can see the information.",Icon
The numerical percentages works better than pictures forme,"Icon,Percentage_Number"
"Coloured coding and percentage 
",Percentage_Number
"The image and temperature are the most eye catching, put the rain 'line' is most useful, as it tells me the likelihood of rain!","Amount_Missing,Icon,Rain_Chance"
Picture of clouds etc and percentage easy to see ,"Icon,Percentage_Number"
Chance of rain ,Rain_Chance
the bottom section with the percentage rating,Percentage_Number
"Bottom bar ""chances of rain"" with a time.",Time_Label
The colouring getting darker when it's more likely to rain,"Colour,Shading_Scale,Time_Label"
7pm. storm warning.,"Icon,Time_Label"
THe bar across the bottom that gives the percentages ,Percentage_Number
All really. It tells me (roughly) when it will rain and how much and when it will stop or pass.,"Percentage_Number,Rain_Chance"
The weather conditions. So I can see what it might look like and be doing outside,"Confused,Icon"
When it is most likely to rain,Rain_Chance
table at the bottom,
The colour coding of chance of rain. ,Shading_Scale
Actually the whole graph is interesting but needs to be coupled with observational data such as present weather and cloud types to make a better assessment.,"Confused,Icon,Time_Label"
The percentage chance of rain section,
"The percentage chance. Some of the icons used are not in themselves a clear representation of the chance of rain
",
Percentage and coloured cell,"Colour,Percentage_Number"
The Chance and the dark colour sticks out and is easy to tell when its most likely to rain,Colour
The percentages as it gives me a fairly clear indication how likely it is to rain at any time interval,"Amount_Missing,Percentage_Number,Time_Label"
chance of any rain as its easy to see the most likely time of rain,"Amount_Missing,Rain_Chance,Time_Label"
The highlighted info on chance of rain makes,"Colour,Rain_Chance,Shading_Scale"
the percentage. it stands out and is easy to spot,"Colour,Percentage_Number"
"The percent numbers at the bottom with the label 'chance of any rain', as well as the colour shading. At a glance I didn't know if the chart represented temperature or rain or something else, so I looked for a label.",Time_Label
"The coloured rectangles at the bottom of the diagram - my eye was immediately drawn to the dark blue, and the number clearly confirmed this. The solid and dashed lines were not useful because I don't know what they refer to.","Amount_Missing,Colour,Time_Label"
Percent. Not mixing different scales on the same graph,"Percentage_Number,Shading_Scale"
"The per centage information. More precise, quicker to evaluate against the percentages given.",Percentage_Number
The percentages at the bottom,Percentage_Number
Highlighted,Colour
Time of day when it is likely to start and finish ,"Rain_Chance,Time_Label"
The percentage numbers provide me with the information that I find most useful but I had to scroll the page down to find them on my laptop which was not initially apparent. ,"Amount_Missing,Percentage_Number"
The percentages,Percentage_Number
Blue colours and percentages ,"Colour,Percentage_Number"
"The time frame for rain as indicated by the ""chance of any rain percentage "" indicator
Knowing this, I can see if it will impact on any activities I may be or have planned.","Amount_Missing,Rain_Chance,Time_Label"
Gives me all of the information that I require.,Icon
the stronger blue colour jumped out immediately.,Colour
Percentage and colour visual and informative as let’s you see the indicative chance of rain,"Icon,Percentage_Number,Visuals"
The percentages at the bottom with the varying colours,Percentage_Number
The colour really grabs your attention and it’s clear that shades of blue are related to chance. I didn’t have to read the section label or any other text on the page,"Shading_Scale,Time_Label"
Chance of any rain with percentage as it provides detailed information,"Percentage_Number,Rain_Chance"
"The percentage number at the bottom, as it describes the actual likelihood of rain. Followed closely by the colour, which gives a quick visual indicator of there the heaviest/lightest times of rain are.","Icon,Time_Label,Visuals"
planning outdoor activities before and after rain,"Rain_Chance,Time_Label"
The table that explains what the lines mean is most important because its not there ,Rain_Chance
the percentage,Percentage_Number
Colour,Colour
The chance of rain expressed in percentage. The different shades of blue also allow for a quick view.,"Amount_Missing,Shading_Scale"
The darker blue area indicates clearly when it is most likely to rain.,Colour
 percentage VALUE … AS IT WILL HELP DETERMINE THE NEXT MORNINGS ACTIVITY,Percentage_Number
"The percentage and the colour of the box is much more pronounced, hence showing a higher chance of rainfall.",Colour
7pm because its likely to rain.,Time_Label
10.00am is important as we paddle AM.,
THE UPPER SECTION SHOWING THE TEMPERATURE AND THE POTENTIAL FOR RAIN,
"In this graphic, I see only 2 bits of information about rain ... cloud images which for me are only useful to identify where to look for data and then the probability of rain occurring which is sort of useful. More useful as a sports person would be the type of precipitation event - thunderstorm with lightning and high winds for example would result in cancelling a training session whereas gentle rain with little wind would result in a completely different decision.","Amount_Missing,Icon,Rain_Chance"
"the ""Chance of rain"" as other indicators like Barometric pressure, and humidity likelihood are not present.","Amount_Missing,Rain_Chance"
Best indicator of likelihood of rain,"Colour,Shading_Scale"
Chance of any rain. ,"Rain_Chance,Shading_Scale,Time_Label"
"chance of rain , percentage, most information to plan work","Amount_Missing,Rain_Chance"
"The chance of rain percentage is the information I most work off. I don’t really care about how much rain is coming, just statistically speaking will I need my bum Rell a or not.","Amount_Missing,Rain_Chance,Time_Label"
The 85 percentage is the most use full as i generally know what to expect around that time,"Percentage_Number,Time_Label"
The darker blue makes it more obvious ,"Colour,Shading_Scale"
The chance of rain percentage . This is the easiest way to work out if it's going to rain or what chance there is of it raining.,"Amount_Missing,Rain_Chance,Time_Label"
Percentage chance of rain displayed by the opacity of the blue background. Great!,
 percentage chance of rain is a good indicator of likelihood it will rain,
The percentage figure in the bottom row is the most useful to me as it’s immediately clear from a numerical perspective when it’s most likely to rain,
The time and the likeliness of rain,Time_Label
The percentage chance of rain - leads to the time of rain arrival.,Time_Label
"Percentage chance because it is easy to get an understanding of the likelihood it will rain. 
The combination of darker colour with the higher percentage made it easy to find the info I was looking for",
The times and percentage chance of rain. The image also helps as it is familar,"Icon,Percentage_Number,Time_Label"
"The Blue color with the percentage, next is the icon ","Colour,Icon"
The column showing rain expected at 7PM,Time_Label
The colors. Not the numbers so much as they’re too small to read. But the shading makes the message clear. ,Shading_Scale
From 7am to 7pm.each segment tells me the chance of rain,"Rain_Chance,Time_Label"
"The blue shaded box at the bottom, as it provides a likelihood of rain. ",
"the colour bands, and the percentage give me the guidance, but knowing the volume expected is also what I always check - 85 percentage chance of 1mm is very different to 40 percentage chance of 10mm - I guess I really end up multiplying them together in my head to work out whether it's likely to have any effect on me - a light shower isn't a problem to me (whereas an outdoor painter it might be), but a big bit of rain is a problem.","Amount_Missing,Icon,Percentage_Number"
The storm icon because it denotes the possibility of a thunderstorm.,Icon
"The percentages across the foot, they tell me fairly quickly via a percentage and colour coding what is likely to happen","Icon,Percentage_Number"
The blue colour stands out first and gives an immediate snap shot of the most likely time of day. The trend line is however more useful because it allows me to plan my days work outside into morning or afternoon,"Amount_Missing,Time_Label"
The shading of the likelihood of rain stands out and is very obvious.,"Colour,Shading_Scale"
Most solid blue draws eye to find day with greatest chance of rain. Always like the cloud etc symbols too.,"Amount_Missing,Icon"
The percentage chance of rain is helpful,
"Colour change - it allows a quick assessment of timing and likelihood
","Shading_Scale,Time_Label"
"I think the chance of rain shown in the form of percentage is important, but in my opinion so is temperature changes in graph form, for example temperature usually goes down after rain, this is where your graph here is likely to be inaccurate, especially given that it shows it is night time.","Amount_Missing,Rain_Chance"
Chance of rain percentage and weather forecast.,Rain_Chance
I’d say this whole image as it’s a consolidated picture of what’s predicted to happen. I’m uncertain what the dashed line represents. ,"Amount_Missing,Confused,Icon,Rain_Chance"
Chance of rain early morning ,"Rain_Chance,Time_Label"
"I find this layout confusing but not sure why. I think the lines put me off and I want the temperature up the top. The chance of rain indication on this chart is good but expected volume is crucial with it, i.e. 99 percentage chance of less than a millimeter is not a drama.","Amount_Missing,Confused,Icon,Rain_Chance"
"All of it, gives a clear overview of what is going to happen.",
"when it will rain, I commute by bike",
Knowing when rain is most likely ,"Rain_Chance,Time_Label"
The percentage listed,Percentage_Number
The high lit area with probability percentage and trend reading display of graph line,"Icon,Percentage_Number"
Temperature and colour coded percentages - easy too see when most likely. ,Percentage_Number
"Percentage figures at the bottom, coloured shading helps. ",Shading_Scale
"percentage chance of rain value - already understand it as a _relative_ value, no need to visually compare against others",Visuals
Graph - quick and easy to see,"Confused,Icon,Shading_Scale"
"Easy to read percentage , quick to locate.","Percentage_Number,Shading_Scale"
"The shaded sections make it easy to see at a glance the likelyhood of rain in any of the time periods. The 7pm section is highlighted as the most likely time period to get rain. The only problem for me as a Concreter working for new home builders is, that I need to know information almost by the hour to determine if it will be a safe bet to order and pour concrete now or not. So although i like the simplicity of the graph, it probably doesn't provide enough information for me.","Amount_Missing,Confused,Shading_Scale,Time_Label"
"I like the darker blue with the percentage of likely to rain. This higher amount in the percentage would be most likely to rain and with it darkened it stands out. I like the icon cloud/rain/thunder for a quick reference whether it's rain, cloudy or fine day.","Amount_Missing,Icon"
"The 85 percentage is the most useful, but it doesn't say how much rain is likely","Amount_Missing,Percentage_Number"
percentage and colour,Percentage_Number
Icon at top.,Icon
Rain percent is supported by colour values. ,"Colour,Percentage_Number"
the blue band along the bottom.,Colour
chance of rain at the bottom,
"In ""Chance of any rain"", the shading helps to find the information quickly.",Shading_Scale
"1. Chance of rain percentage
2. Cloud and rain symbol","Icon,Percentage_Number"
"percentage chance of rain. More likely this event will occur, the lower the percentage the opposite. The temperature graphic is also quite useful ",Amount_Missing
the colours. They provide quick information without needing to lool at the rain percentage. ,Colour
"Rainfall likeliehood, clear and easy to find",
Chance of rain bar - easy to find highest probability via color coding confirmed by numeric value,Shading_Scale
symbol of cloud combined with 85 percentage ,"Icon,Percentage_Number"
Chance of rain row is most useful. Colour coding and specific figures for probability are quick to see and understand.,Icon
"The icons are useful to quickly ascertain that it may rain, but it's hard to use the icon to judge the likelihood of rain. The ribbon at the bottom gives a quicker understanding of the likelihood.",Amount_Missing
The colour and trend as they are quick info,"Colour,Percentage_Number"
The percentage figure. No misunderstanding that,Percentage_Number
the percentage chance of rain as it is usually most accurate.In the UK such says it will start raining at a specific time!,
"first the probability and then whether it is storms, showers or steady rain. hiking or dogwalking in showers would be OK, but maybe not in a storm","Icon,Rain_Chance"
The dark blue square indicating higher chance of rain. It is what my eyes were drawn to first while quickly scanning the page.,Colour
re rain : percentages / temperature in bold above is good indicator too,"Icon,Percentage_Number"
Darker colour draws the eye; then numbers bring context.,
The percentage chance of rain.,Percentage_Number
shows most likely time for rain,"Rain_Chance,Time_Label"
Being able to determine when it will rain and how much.,
The percentile indicates clearly the likelihood of rain. Easy to read.,Shading_Scale
For this image the percentage chance of rain is good information - coupled with quantity (mm) would make it even better,"Amount_Missing,Icon,Percentage_Number,Rain_Chance"
"The shading of the chance of rain bar. Icon at the top is useful, but secondary","Amount_Missing,Shading_Scale"
The 85 percentage chance of rain because it quick and easy to pick the condition you are looking for,Percentage_Number
Chance of rain and time period,"Rain_Chance,Time_Label"
The percentage value as it gives indication of likelihood,"Icon,Percentage_Number,Shading_Scale"
"Sorry, my previous answers were incorrect, the bottom part indicating percentages were obscured. I rely more on the numerical percentage indicators than a graphic of a thunder storm.","Icon,Percentage_Number"
Deep blue - really clear association of rain.,
The chance of rain section as I can plan ahead.,"Rain_Chance,Time_Label"
percentage chance and highlighted,Percentage_Number
Instantly recognizable.,
 percentage but expected mm counts also,Percentage_Number
"cHANCE OF ANY RAIN, IE SHADED AREA WITH PERCENTAGE IN IT","Percentage_Number,Shading_Scale"
The bottom as it shows when it is more likely to rain,Time_Label
"Numerical expression of chance of rain. Its colour coded and doesnt involve referencing to indicators elsewhere in the figure. CF the little clouds with rain which are somewhat counter intuitive higher chance of rain does not correlate with more ""rain strokes"" ","Icon,Time_Label"
"Percentage chance.
More accurate than the symbols",Percentage_Number
The time of day and percentage figure are most useful as it seems the easiest to compare and the most accurate.,Time_Label
"Probability of rain allows me to plan my day and activities, mas long as the data is correct.","Confused,Rain_Chance,Time_Label"
"High chance of rain and potential storm at dinner time, after dark (winter). Worth communicating to customers for preparations if they choose.","Icon,Time_Label"
the blue percentage bar is the most useful because it clearly indicates the likelihood of rain.,Colour
I know at around 7pm it is highly likely it will be raining. I can organize my time around this info and make sure windows are closed if going out. I can put plants out for a watering. ,"Amount_Missing,Confused,Rain_Chance,Time_Label"
"My reasoning was a personal risk analysis: the evening rain period would usually involve travel in darkening conditions, with it also probably being wet might be something I would travel at a different time to avoid...","Amount_Missing,Confused,Time_Label"
The rain band is most useful as it is more variable than temp. The purpose of the graph is unclear until it is correlated with the rain band.,
Part of day when rainfall is expected. Can work time around this time.,"Amount_Missing,Rain_Chance,Time_Label"
7.00pm - when most rain is expected,Colour
Just kowing approximately when rain will fall,
Amount of rain,Rain_Chance
being a farmer you tend to work on percentages,Percentage_Number
chance of rain during am,"Rain_Chance,Time_Label"
The bolder blue draws my eye to the 85 percentage straight away plus the Icons are cool though would look better in colour.,
The blue. It gives an immediate visual cue.,"Colour,Icon,Time_Label,Visuals"
The colour difference is the most obvious indicator of rain and it's easy to see on a small phone screen,"Colour,Shading_Scale"
percentage of rain. ,Percentage_Number
The percentage chance number. To me this is makes it clear when rain is most likely. The icons are OK for general weather but not specific enough for rain likelihood.,"Amount_Missing,Rain_Chance,Time_Label"
Percentage amount.,Percentage_Number
the percentages,Percentage_Number
 percentage chance of rain,Percentage_Number
Percent chance of rain,Percentage_Number
When and how much it will rain. ,
"Two areas ... 
The clouds with the rain symbol along with the percentage numbers, darker colours also highlighting greater chance of rain, indicate to me the more likely rain periods. What is missing though is the expected (best guess) amount of rain.","Amount_Missing,Icon"
85 percentage / 7pm allows me to plan around possible rain for my area ,"Percentage_Number,Rain_Chance,Time_Label"
The colour change,
period of the day when it is most likely to rain,"Confused,Rain_Chance,Time_Label"
Cloud showing rainfall this tells me at a glance how much rain is coming,
Chance of any rain: to plan activities ,"Rain_Chance,Time_Label"
"Less likelihood of rain going to work tomorrow morning and coming home in the arvo, so I can ride to work.","Confused,Time_Label"
The saturation of the blue blocks,Colour
The chart of rainfall,Shading_Scale
The percentage indicator and shading reflects the more visual and quick guide to likelihood of rain - coupled with the icon places more perspective ,"Icon,Shading_Scale,Visuals"
"The images first of all, and then the percentage chance of rain.
The images are a quick guide to when it is likely to rain and when it is not.
The percentages are a ""real"" guide as to when it might rain.","Amount_Missing,Icon,Time_Label"
"Tells me there is a very high chance of some storm activity at around 7PM. 
The colored boxes showing chance of any rain are clearly defined. ","Icon,Time_Label"
The combination of the percentage figure and the colour bar drew my eye towards the info. The cloud pic with rain falling confirmed that. ,"Colour,Icon,Percentage_Number"
20 percentage chance at 10 am. Most GA VFR I do is early am.,
The conditional formatting on the percentage chance of rain to highlight which is most likely to least likely not just relying on the numbers.,
"Chance of rain, the fact that the 85 percentage is darkest draws my attention to it.","Percentage_Number,Time_Label"
"We run a small construction company 
The weather plays a very important role as to daily tasks EG removing roof tile to do second story extensions
It’s really not a good idea to remove the roof of someone’s house if it’s going to rain all day.
",Time_Label
The percentage change of rain,Percentage_Number
The percentage chance of rain and time of day it will likely happen. ,"Rain_Chance,Time_Label"
 percentage of chance to rain,Percentage_Number
chance of any rain percentages. Colour is helpful,
Dark blue with the 85 percentage - more explicit,"Colour,Percentage_Number"
"The percentage, because I know by looking at this there is a high chance of it raining at a particular time that day.","Rain_Chance,Time_Label"
 percentage s,Percentage_Number
I get to know what time more likely we are having rain. We do lots of activity outside and also we have lots of washing therefore.,"Amount_Missing,Confused,Rain_Chance,Time_Label"
 percentage change of rain. Dress appropriately for cycling/wear coat and/or take umbrella. ,"Percentage_Number,Time_Label"
"I like the percentage amount at the bottom of the screen. It is clear what is the chance of rain based on percentage. However, I also like the icons which indicate whether it is simply rain. If the ""lightning bolt"" symbol appears I know it means storm. ",Amount_Missing
"The graph is superfluous, temperature and percentage are helpful.","Icon,Percentage_Number"
Percentage amount is useful because I can decide on clothing and activities. ,"Amount_Missing,Percentage_Number"
"The percentage and blue colour index, because it simply tells when to expect rsin","Colour,Percentage_Number"
The percentage chance of rain(in figures) and when. I use it help plan my day for outside activities.,"Percentage_Number,Rain_Chance"
"The chance of any rain (percentage) is the most important part because that can be factored in to any plans being made at that time (for example, if there is a very high chance of rain in a given time slot you might reconsider doing certain outdoor activities at that time and instead plan them for earlier or later).","Amount_Missing,Rain_Chance,Time_Label"
The time when rain is most likely,"Rain_Chance,Time_Label"
Percentages shown on the bottom of the graphj,Percentage_Number
The colour of the percentages gives a clear and easily understood explanation of chance of rain.,Shading_Scale
"Storm at 7pm. Storms are more violent events - electrical goods may need to be unplugged, phonically minimised, shelter required and outdoor items secured. Possibly might hold off watering garden.
Please note where I live it would be unlikely to storm if the temperature was 15 degrees. Storm activity is usually associated with warmer temperatures","Confused,Icon,Time_Label"
the percentage - tells me more the likelihood of rain occurring,
The highlighted box because it attracts my attention first.,"Colour,Percentage_Number,Shading_Scale"
The colouring of the chance of rain percentages draws the eyes,Shading_Scale
The chart is easy to read and understand,Shading_Scale
percentage chance at bottom,Percentage_Number
Chance of rain with 85 percentage and 60 percentage probability tells me there is likelihood of rain.,"Icon,Percentage_Number"
chance of rain,Rain_Chance
The colour of the box shows he likelihood of rain,Colour
The darker blue colour stands out quickly and is easily interpreted as meaning more chance of rain ,"Colour,Shading_Scale"
When its likely to rain because of the impact on work,"Amount_Missing,Time_Label"
"The bottom bar, along with the time line. If the time line could be clearer and/or closer to the bottom I would find it simpler to use. Maybe even to have the time duplicated at the bottom.","Amount_Missing,Confused"
The percentage. It is easier to read at a quick glance. ,Shading_Scale
 percentage ease of viewing,"Percentage_Number,Shading_Scale"
"Chance of rainfall because I was asked to look at rainfall information.. the plot is not useful as it seems to correlate with temps. Weather icons are somewhat useful but would prefer more detailed info about the possibility of rain, storms, snow (as shown by the green dots on the current meteye forecast).",Amount_Missing
"Percentage of likelihood and amount expected. Temperature stands out for me however.
The next few hours or the day ahead if I'm just about to leave for work. I'm a bicycle messenger and work outside. If it's already raining, I know, I'm usually in it. But I would like to be able to anticipate what my work duties will be like in the weather to come during my work and commute hours (7:30am-6pm). ","Amount_Missing,Rain_Chance,Time_Label"
Both the heavily shaded 85 percentage chance and the storm icon lets me know there could be a large rainfall amount.,Amount_Missing
Actual percentage as the most accurate indicator.,Percentage_Number
As rain commences ar this time ,"Rain_Chance,Time_Label"
Percentage chance of rain: gives a good idea of whether rain protection is required and if it's important to check rain radar for a specific period of time.,"Icon,Rain_Chance,Time_Label,Want_Radar"
85 percentage darker blue,"Colour,Percentage_Number"
The colour of the rain prediction.,Colour
Colour and the percentage amount of chance,Percentage_Number
When its most likely to rain so I guess the percentage and shading,
Darker blue for most likely is very clear. But the temperature line could be misinterpreted as rainfall maybe?,
"7pm 85 percentage because it's most likely to rain, I ride a motorcycle to work, I work at an airport. I like/need to know when it might rain.","Amount_Missing,Rain_Chance,Time_Label"
Dark blue colour coding,Colour
"The percentages given are most useful, followed by the heat map colouring of the values. This is because it's fast and precise to interpret.",
The percentages were the most useful and then I found this information was supported by the line graph above it. ,Percentage_Number
"Chance of rain, helps predict likely impacts","Icon,Rain_Chance"
The numbers representing the percentage chance of rain. The colour coding also helps to emphasise and home in on the amount of rain,Amount_Missing
85 percentage ,Percentage_Number
"What: The percentage value is most useful.
Why: Clear and easy to identify the time with the highest chance of rain.",Time_Label
The percentage chance of rain - the when ,
"The icon for what type of rain, in this case storms, so I know the severity ",Icon
Colour intensity ,Shading_Scale
The 3 hourly breakdown with likelihood percentage of rain is most useful in planning and preparing the day,
Percentage down the bottom for chance of rain. Because don't have to think what the pictograms mean,
"The time of day when I'm likely to be outside is the most useful. While it's handy to know if it's going to rain overnight, if I have something planned the next day, it's not as useful. The bottom part is easiest to understand as far as rainfall is concerned.","Amount_Missing,Rain_Chance,Time_Label"
 percentage chance of rain & thunderstorm icon,"Icon,Percentage_Number"
"In determining when it's most likely to rain during the day the highest percentage is most valuable, together with the stark contrast used to help me see it quickly. I have no idea what the line graph with the dots and broken dash lines are meant to be used for so completely disregard those as a source.","Amount_Missing,Confused,Icon"
The numbers for percentage of rain.,Percentage_Number
Changing the shading made it very easy to see the change in rainfall ,Shading_Scale
chance of rain. can work out the best time for outdoor activities,"Rain_Chance,Time_Label"
the percentage and block in blue showing the chance of any rain and the hour it occurs,Icon
The percentage chance within a finite time period. depth of colour makes it easier to spot but figure most important to me.,Shading_Scale
"The chance of rain, timings and the visual showing possible lightening (thunder storm) is most useful to me when planning sailing trips.","Icon,Time_Label,Visuals"
"The darkest blue coloured box (85 percentage chance) is best for me because bluer suggests more water will arrive, but I'm female and have excellent colour acuity - it might not work for everyone.",Time_Label
The percentage chance is very good indicator if it will rain or not,
"Being now retired & mostly concerned with a vege garden, the immediate info is most applicable for gardening activities like planting, weeding etc.
I also use you info for cyclonic activity & tracking, as we live in the tropics.","Amount_Missing,Confused,Icon,Rain_Chance,Time_Label"
Our household water supply is tank water.We have the ability to gravity feed into our house or feed that water onto our main supply.I occasionly feed the gravity tank water to our main supply.Knowing when it is likely to rain lets me empty this water knowing I will get a refill.,"Amount_Missing,Rain_Chance,Time_Label"
"The likelihood as it would allow to plan activities around this.
","Amount_Missing,Confused,Rain_Chance,Time_Label"
Saturation of the colours ,Colour
the percentage,Percentage_Number
Numbers,Percentage_Number
the percentage amount as it gives me an indication as to when the rain will be the worst so i can be prepared for it,"Amount_Missing,Icon,Time_Label"
The percentage chance of rain is most important to me as it gives me a quick and accurate way of determining the chance of precipitation.,"Icon,Rain_Chance"
The time of the highest probability of rain and for what period,Time_Label
"The percentage measurement is most useful. The graph lines may relate to rain or temperature, but the percentages are clearly labelled.",Confused
Intensity of colour. Not dependent on size of display,Shading_Scale
It's quick and simple to determine which 3 hourly period has the highest chance by the shading - but not the amount.,"Amount_Missing,Shading_Scale,Time_Label"
Showing me highest and lowest probability,"Colour,Icon"
Chance of rain bar gives the best indication for rain where the line graph shows a trending of temperature and humidity ,"Amount_Missing,Icon"
directly tells probability of rain,Icon
The graphic images are good for quick looks but the percentages give more precise information relatively,"Icon,Percentage_Number"
Chance of rain ,Rain_Chance
The storm clouds in column 3 because that feels real. The intense blue percentage is good but the cloud picture tells the story.,Icon
Chance of rain. ,Rain_Chance
"The 85 percentage chance o rain, rely on rain to fill water tank","Amount_Missing,Percentage_Number"
Percentages,Percentage_Number
"The percentage chance of rain as I find reading the numeric value the quickest way of see what the chances of rain, or not, are.",Amount_Missing
The highlighted box draws you straight to the data,"Colour,Shading_Scale"
Percent chance of rain,Percentage_Number
The colouring.,Colour
The chance of rain. It is fast and easy to read with no unnecessary information. ,Shading_Scale
"The sun/cloud/thunderstorm/rain icons are helpful. You can see at a glance what might happen. But the ""Chance of any rain"" line does give added information - the likelihood of rain happening - and as such is most useful to me. This information on this line is very clear.","Amount_Missing,Icon,Rain_Chance"
"Likelihood of rain (i.e. the percentage amount) , as it helps determine outdoor activities",Amount_Missing
"The percentage chance of rain and temperature over the three hour period is most useful to me as it assists me in determining what to wear to accommodate this weather, as well as what form of transport I would use (tram, walking or cycling). ","Amount_Missing,Icon,Rain_Chance"
The shade of the blue makes it easy to quickly see rain probabilities without reading the numbers.,Shading_Scale
The percentage,Percentage_Number
"highlighting the period with the highest likelihood. It stands out the most. However, it would be great to have the expected mm written as well ",Colour
The darker blue,Colour
 percentage chance of any rain,"Percentage_Number,Rain_Chance"
Blue percentage - clear percentage chance of rain.,Percentage_Number
The probability combined with the colour blue,Colour
Chances of rain percentage,Percentage_Number
"The percentages , chance t8 rain. Hard to see beyond the graph though",
Chance of rain: A clear numerical indication. The symbols are not as clearly defined.,"Icon,Time_Label"
"i am a contractor and i organise events the ""probability or percentage"" of rain will decide how often i check the actual radar and if i will take more protective equipment for my staff.","Icon,Percentage_Number,Time_Label,Want_Radar"
See at a glance without looking at graphs,Colour
the percentage,Percentage_Number
The chance of any rain - because it provides a clear indication of how likely it is to rain,"Amount_Missing,Rain_Chance"
The percentage chance of rain,Percentage_Number
I like this one best. not sure what the dash line represents.,"Amount_Missing,Confused,Icon,Rain_Chance"
The time period in which it is most likely to rain. It aids in planning outdoor (mostly) activities.,Rain_Chance
Planning outdoor activities. Watering times.,"Confused,Rain_Chance,Time_Label"
Most useful because I'm walking dog & etting ready to head off to work,"Amount_Missing,Time_Label"
Chance of any rain,"Rain_Chance,Shading_Scale,Time_Label"
The percent of the chance to rain,
Written percentage . Icons don't actually indicate any detail,"Colour,Icon,Percentage_Number"
"I like to see the time, temperature and percentage","Amount_Missing,Percentage_Number,Time_Label"
"the percentages because I like the numbers, they are easy to identify",Percentage_Number
percentage listed,Percentage_Number
"Type of rain. Storms vs showers, etc.","Icon,Time_Label"
"The percentage and the time of day it is likely to occur, and the possible duration of the rain.",Time_Label
"colour easy to see
","Colour,Shading_Scale"
